2.4286,2.0789,2.7727,2.6296,2.0606,2.0,2.0256,2.5862,1.725,2.2333,1.6,2.1622,3.0,3.1364,2.0,2.1379,1.0
3.0769,3.16,2.2857,3.15,2.2963,1.825,2.6552,1.8,2.4138,1.6757,3.3182,2.2647,1.525,2.0556,2.3448,1.7222,0.0
2.6296,2.875,1.75,3.5,2.1724,1.6667,1.925,2.5484,2.0286,3.4783,1.7297,3.1818,2.4194,2.2222,2.1111,2.6087,0.0
2.7857,1.8974,1.7568,2.3636,3.3,2.8333,1.6,2.88,3.04,2.52,2.1429,1.9211,2.8571,2.44,2.0909,2.2424,0.0
2.1351,2.3333,2.0286,1.7714,2.4194,2.9167,2.3462,2.4194,1.9697,2.8846,1.725,2.25,1.9189,1.6154,1.6757,1.6923,0.0
2.3636,2.0,3.3043,2.1212,2.7308,3.2381,2.5357,3.7619,3.0833,3.4783,1.9429,2.6071,2.1714,2.0556,1.8158,3.4286,0.0
3.0,2.75,3.05,1.9211,2.8214,2.0968,2.5357,2.5417,3.125,1.8108,1.8611,2.7037,2.2593,2.7778,2.3871,3.2174,0.0
2.069,1.9394,3.16,2.4,1.8684,2.7917,3.0769,2.5667,1.9062,2.2,2.2812,2.1613,3.6364,2.8571,3.1304,2.0,0.0
2.7917,2.1613,1.725,1.7568,3.3333,2.0526,2.4333,2.6207,3.2,2.0968,2.2059,2.1379,2.3529,2.0541,3.5455,2.2593,1.0
3.5,2.1724,2.6087,1.75,1.9394,3.3478,2.72,1.7895,3.95,2.5185,2.3667,2.7857,2.1053,3.04,3.1,2.3846,0.0
2.9231,1.6667,1.7692,2.72,2.963,1.7027,2.2727,2.4138,1.9688,2.6,1.825,2.3125,3.2727,2.5,2.1471,2.8261,1.0
1.6667,2.2,2.1714,1.9737,3.4545,1.973,1.7222,3.3333,2.0938,1.575,2.2903,2.9615,2.6667,2.3125,3.087,1.6486,1.0
2.3333,2.9615,3.3333,1.8889,2.4,2.2647,1.9211,2.5926,1.8889,2.5833,1.6154,2.963,1.7714,3.3478,1.9143,2.96,1.0
1.7692,2.0882,2.6552,2.0811,3.15,1.9,3.3,1.6757,1.7222,2.4815,2.6071,2.72,1.8611,2.4688,2.5172,1.6923,1.0
3.04,3.087,2.4688,3.95,2.4242,3.3182,2.4375,2.8148,2.5172,2.0,2.1429,3.6364,3.55,3.125,2.2424,3.7143,1.0
2.5172,1.5,3.9,2.6087,2.0256,3.5714,2.2903,1.7949,3.7143,2.1935,2.2857,3.4783,2.8696,2.4839,1.9143,1.6923,0.0
2.0286,2.2571,1.95,2.92,2.8889,2.0811,2.8214,2.0323,2.3103,3.75,2.875,2.9545,1.7714,3.2,2.4688,2.8636,0.0
2.9545,2.8214,3.0,2.4074,2.4375,2.4483,2.1333,2.75,1.8,2.2647,2.92,2.9259,1.8,3.125,2.7727,2.2759,1.0
3.9,1.75,3.6,1.9118,2.4242,3.3636,2.963,2.0286,3.0,2.6923,1.7105,3.3043,1.8462,3.1304,2.3438,1.8485,1.0
1.641,1.6667,2.9524,2.913,2.7143,2.3667,3.5714,2.4062,2.6154,3.45,2.7586,2.0909,2.3939,1.7179,1.8235,2.1935,1.0
2.1875,2.913,2.3939,1.6579,1.7895,1.973,1.825,2.4074,3.2727,3.95,1.7297,1.8684,2.3,2.8077,2.3548,2.3103,1.0
2.7143,1.9688,2.6071,1.8718,2.3793,3.1818,1.8485,1.7368,3.5238,1.9394,1.8571,1.9,2.8696,2.5,2.7778,2.1714,1.0
3.9,1.8611,2.3793,2.6296,2.6538,1.9211,2.7826,2.3333,2.1429,3.15,3.8,1.7778,1.6316,3.25,2.303,1.9722,0.0
2.7273,2.3462,2.2069,1.9394,2.7586,2.8571,2.1667,2.3226,2.5333,1.7647,1.9062,2.3438,2.9545,2.3125,1.8235,3.3043,1.0
3.2857,2.1765,2.4643,2.7778,1.8684,2.64,2.9048,2.0278,3.4545,3.2174,2.7857,2.1143,1.525,3.9,1.725,2.0,1.0
2.1622,2.75,2.5862,2.2258,1.7027,1.625,3.6364,3.1,1.825,2.8889,2.5714,1.6579,1.9118,2.3636,2.4444,2.3636,1.0
2.0333,3.619,3.1429,2.5,1.9706,2.4231,2.2222,2.0,2.5357,2.1724,1.7692,3.2174,2.9615,2.2188,3.4091,3.05,0.0
2.2857,2.6,2.75,3.0,2.2059,2.0256,1.9167,3.0455,2.1786,2.0256,2.0294,2.6429,2.0556,2.8846,3.2,1.7692,0.0
2.0,1.7895,3.1667,2.6667,3.4,3.9,2.2414,2.1818,2.0,1.9714,2.0312,2.3448,1.725,1.5789,2.2333,2.4815,1.0
2.4333,2.2258,1.8378,1.95,2.7083,2.5484,2.25,2.7241,2.2333,2.9565,1.925,2.2857,2.4062,1.8824,2.2222,3.0,1.0
1.9697,2.0333,2.5833,3.5,3.619,1.5385,1.973,3.2273,1.9429,2.1724,2.6538,3.1818,2.92,2.1081,2.1081,1.7368,0.0
2.0606,1.9688,2.0,2.5862,1.7778,3.3182,1.7895,1.7941,3.7,3.35,2.5172,2.3939,2.1667,3.5909,2.0789,3.1667,0.0
3.2,2.3333,1.5897,2.1944,2.1053,1.925,2.7143,2.0833,2.3929,2.9545,2.4483,2.3548,2.6786,2.3667,2.2121,3.04,1.0
2.5926,1.8611,2.4138,2.1667,3.85,1.6316,2.8214,2.027,2.0286,2.6538,3.1364,1.9737,2.5172,3.0833,2.375,2.7407,0.0
1.9167,2.9615,2.7143,1.7941,2.8571,2.5357,3.12,3.2727,1.925,2.0909,4.0,2.1389,2.1714,3.2083,3.125,1.7105,1.0
2.56,2.6429,2.25,2.2941,1.5641,2.1724,2.2581,1.973,2.3846,2.3125,1.675,1.9706,2.52,2.0938,1.7368,1.8,1.0
2.1613,1.6154,2.5556,1.5641,2.2069,1.5641,2.2333,1.875,1.875,2.2414,2.0,3.5714,2.625,2.2812,2.0789,2.3125,1.0
1.825,2.6667,2.5484,3.0,3.3333,2.6071,3.2917,2.0606,2.5862,3.7619,3.6667,2.1562,2.5,2.2069,1.8571,2.2222,0.0
1.9737,1.7429,3.2273,2.2414,2.7778,1.8571,2.9583,1.8649,3.95,1.9688,1.65,2.68,1.6,3.0,1.6,3.25,0.0
3.5714,3.2381,2.96,1.7179,1.7222,2.0541,1.75,2.1471,2.1143,2.3529,2.3846,2.1935,2.0588,2.1935,3.7143,2.027,1.0
2.92,3.1739,1.8919,2.3333,3.95,3.04,2.2667,1.8529,2.3667,2.6923,2.5172,1.9737,1.8,2.2143,1.7027,2.7727,0.0
1.8611,1.7027,2.1714,3.6,2.6429,2.1081,3.05,2.9259,2.0294,2.0,1.9474,1.575,1.7297,2.8,2.1212,2.0312,0.0
1.7647,2.8,1.9474,2.7241,3.0385,1.6579,2.2222,1.825,1.8421,2.8333,2.4615,2.7391,2.76,3.0,3.0952,2.2727,0.0
1.8919,2.4242,2.2593,2.3846,3.1304,3.9,2.8519,1.6944,2.0,3.25,2.0,1.9231,2.4667,2.2903,1.8158,2.2667,1.0
1.8889,2.5517,2.3846,2.0526,1.6842,2.1765,2.3125,1.6486,1.875,2.303,1.9487,2.6552,1.75,2.2,1.9211,2.4615,0.0
1.775,1.65,3.8095,2.8182,3.2727,3.25,2.0882,2.1333,2.8462,2.7586,2.5769,2.3871,2.9231,2.2258,1.9744,3.0,1.0
2.7083,3.16,2.4333,1.6842,2.5417,3.5714,2.1667,2.0811,2.7143,2.84,1.7297,1.9459,2.68,1.8529,2.1333,2.4688,0.0
1.7179,2.4194,2.7917,2.2222,2.1515,3.55,1.6,1.525,2.9048,3.3636,1.9429,2.1935,1.7,2.2759,1.7027,2.52,0.0
2.5833,2.0,1.925,2.1724,3.65,2.7037,3.55,2.25,2.7391,3.45,2.64,2.0323,1.9459,2.0667,1.9375,2.1333,0.0
2.2941,1.7895,2.1944,2.2143,1.675,2.6207,2.8571,2.92,2.5172,3.0385,2.4138,2.963,2.5385,2.2121,1.65,1.9744,0.0
2.2,2.3929,3.55,1.9189,2.1667,1.7632,1.7714,2.3793,2.3,1.5641,2.1818,3.1667,2.7083,2.7727,2.7241,1.9143,1.0
2.9167,2.4444,2.1562,2.2222,2.4483,1.7436,2.2759,1.8824,2.5862,1.5897,2.9545,2.3529,2.7273,2.0,2.1034,2.5556,0.0
2.52,2.0882,2.4643,1.5641,2.4,2.1724,1.625,1.6,1.8718,2.6,1.9677,2.6333,2.3548,2.9565,3.6667,3.381,1.0
1.7838,1.6053,3.25,2.0,3.0,1.9744,3.3043,3.4,2.1176,3.0769,2.0,3.5238,2.9615,2.8462,1.9189,3.5,1.0
2.3793,2.4615,1.9688,2.56,2.0606,3.25,2.7407,2.4516,2.6552,2.5,1.6216,1.8611,2.2222,1.9211,2.5517,2.5185,0.0
2.25,1.8824,1.5789,1.8974,2.3846,1.9394,1.9394,1.9429,1.7179,1.8158,2.1515,2.8462,2.0625,2.9565,3.125,1.9444,0.0
1.825,2.0571,2.9583,2.44,1.7714,1.7895,2.5769,3.1304,2.3548,1.825,3.35,2.5517,2.6538,2.4839,2.2121,3.6667,1.0
2.0571,2.5769,2.1034,2.25,1.8333,1.5385,2.75,2.8077,2.0541,1.65,1.9062,2.4643,2.0541,3.2,3.4348,2.0,1.0
2.0513,3.15,2.4194,2.3226,1.9722,2.4194,2.5484,2.1818,3.25,2.375,1.7632,1.6053,3.16,2.2333,3.0,2.2258,0.0
1.9118,2.5,3.15,2.4062,2.2941,2.2857,2.3448,2.1053,1.9062,1.9189,2.5,1.7429,2.0811,1.65,3.0,2.1765,1.0
2.6897,2.25,1.8718,3.75,2.68,1.6316,2.0,1.9375,1.5,2.0294,2.6522,1.9737,3.2857,2.75,2.6087,1.55,0.0
1.7714,1.8649,2.6552,4.0,2.0857,2.0286,2.963,2.2188,2.56,1.7778,2.6154,1.8378,2.0,2.1944,2.8077,1.6316,0.0
3.16,1.7632,1.6316,3.4762,1.9459,2.0,3.5909,1.8889,2.3125,1.9118,1.525,2.9615,2.6071,2.4231,2.9048,2.0968,1.0
3.08,3.2,2.0286,2.3,2.3793,2.0909,2.0,3.25,2.4643,2.6071,2.0513,3.4,1.7179,2.0606,2.4074,2.5806,1.0
2.8846,2.7273,2.8077,1.8947,2.1081,2.8571,2.25,2.6087,2.8261,1.6667,3.95,2.1081,2.2069,2.44,2.6071,3.619,0.0
2.1333,2.3929,2.6552,2.2581,1.8649,3.8,2.6429,1.7297,2.5484,2.0645,2.5,3.8,2.8148,2.56,2.0,3.3333,1.0
3.45,2.48,1.9744,2.1944,2.5769,2.8077,3.6364,3.1818,3.2381,2.1667,3.1429,1.6053,3.2857,1.9355,2.1875,2.4242,1.0
2.5357,2.1875,3.125,3.2917,2.0294,2.3529,1.7949,3.2857,2.3704,3.0769,3.0385,2.2143,3.3478,2.2581,3.4545,1.6667,0.0
1.6842,2.0,3.2381,2.0278,3.2,2.0857,2.3704,2.1622,1.8919,3.1818,2.3235,2.1333,2.7241,2.3448,2.1875,2.8214,0.0
2.1389,2.6429,2.1622,2.4194,2.3333,2.72,2.6897,1.641,3.0,2.4138,2.1212,2.7826,2.3704,2.2069,3.25,2.2593,0.0
2.0556,2.0278,1.6053,1.6486,1.9737,2.76,2.7308,1.9714,2.1111,2.25,2.5484,1.5789,1.675,2.9545,2.069,2.9524,1.0
3.2727,2.8636,2.1667,3.087,2.4688,1.7895,1.9412,1.8529,3.1818,1.9487,2.1143,2.44,1.9143,2.7826,2.6,2.6552,0.0
2.5556,2.0789,2.8696,1.6216,2.2581,1.775,3.125,2.7391,1.925,2.5417,2.1935,2.0312,3.6667,1.7568,1.9737,3.15,1.0
2.0645,2.2069,3.1429,2.2963,2.1944,1.7368,2.1935,2.92,2.125,2.8148,3.0385,2.7241,2.1429,3.2727,1.973,1.8182,1.0
2.0882,1.9167,2.3333,2.0833,1.8649,3.0,2.72,2.5,3.381,3.087,2.76,3.25,3.2727,2.0556,1.7647,2.0,0.0
2.3214,1.8108,2.4242,2.0323,2.4062,2.3667,2.2333,3.4762,2.2593,2.5714,1.8857,4.0,2.5385,1.5,3.0455,2.92,0.0
1.7895,2.6429,2.5806,1.9688,2.2258,1.6154,2.1389,1.973,3.2381,2.6087,2.0323,2.6,2.4444,1.6154,1.95,1.9118,0.0
2.25,2.7308,1.8,3.4,2.2,2.4483,2.4,2.0833,2.7083,2.129,2.0,2.1786,2.2571,3.1818,2.6897,1.9697,0.0
2.3333,2.125,3.1429,2.8333,2.0513,3.1429,1.8919,1.6923,2.7917,2.4615,2.2857,2.5926,1.9143,1.8378,2.069,3.25,1.0
3.04,1.75,2.1034,3.1818,2.913,1.5897,2.0278,2.2593,3.45,1.8649,1.55,2.4062,3.3043,3.0,3.0769,2.3571,1.0
2.4,2.5833,2.2667,2.1111,2.3103,2.7083,2.5357,2.3438,2.2121,2.5,2.3529,2.0294,2.5161,2.3571,1.95,2.1724,1.0
1.8857,1.7632,2.3333,2.2424,2.0,1.9091,2.1176,2.4242,1.9688,2.8148,2.7391,2.0278,2.7778,2.2258,3.5238,3.7,1.0
3.65,1.875,2.3214,2.1471,3.1739,3.1667,1.9444,2.3571,1.975,2.1143,2.4286,1.725,3.5714,1.7941,2.1379,3.4783,0.0
2.6552,2.0625,1.7297,2.1212,1.8788,2.25,2.4643,3.0,3.0,2.0606,2.5,1.6757,2.4516,3.5238,1.9744,1.75,1.0
3.16,3.619,3.75,1.8974,2.3103,1.9487,2.2667,2.5,3.4783,2.1562,1.9722,2.2,1.7143,2.1333,1.8824,2.5333,0.0
1.6667,1.85,2.3548,3.6667,2.9583,2.6923,3.2381,2.8846,2.6667,2.7083,1.6757,1.625,2.1,1.7,3.3043,2.72,0.0
3.3636,1.8649,3.55,2.9615,3.7143,2.5926,2.9524,3.0435,2.1143,2.1389,3.7619,2.5667,2.2963,2.88,2.0,3.0385,1.0
1.9744,2.4,1.8462,1.8333,1.8286,2.7083,1.5789,1.8,2.0263,1.8235,2.1667,3.2381,3.2,2.4286,2.0526,3.0,0.0
2.1081,2.6296,2.5,3.7,1.8158,3.0833,2.9524,3.4091,2.8636,1.7105,2.68,1.8056,2.8148,1.5641,2.6,2.6429,0.0
1.8611,1.8286,2.2059,2.4483,2.4516,3.125,2.5,1.9,1.75,1.7568,1.975,2.3667,2.96,3.2381,2.3548,1.575,1.0
3.1667,3.3913,2.9565,3.65,2.4231,2.6429,2.1034,2.4643,2.1081,2.0312,3.4783,2.4231,2.3103,1.8919,2.2593,2.9091,0.0
2.88,2.8077,1.6154,2.4231,2.2903,3.0,2.875,1.7778,2.8889,2.9091,2.8571,1.825,3.6,2.3333,2.88,2.7727,1.0
2.2258,2.0645,2.7826,1.6216,3.4,3.7619,2.1389,3.4545,1.9444,2.6923,3.1,3.3,3.4783,2.1765,2.5,2.1333,1.0
1.8649,2.6923,1.973,1.575,2.913,1.8718,2.1471,2.3214,2.8,1.7941,2.3929,1.8462,2.1143,2.7308,2.1622,2.6,0.0
2.4,1.75,2.129,3.619,2.0588,2.8571,2.4667,2.44,3.35,2.4074,3.2083,2.6667,2.3462,2.3548,2.92,3.3043,0.0
2.5161,1.575,1.6757,3.0,1.8684,2.6,3.0769,1.725,2.1786,2.0,2.1935,2.9615,2.0571,2.2143,2.2121,1.8378,0.0
2.1034,2.5806,2.44,1.925,1.6154,2.3548,3.3182,2.5417,2.4516,2.3571,2.4828,2.1034,2.1176,2.0,1.9355,3.5455,1.0
3.85,1.9744,2.5172,2.3438,2.5,1.9474,3.5238,1.9143,2.0256,1.6486,3.7,2.9565,4.0,2.2812,2.1786,1.6216,0.0
2.5484,1.7632,2.4516,2.3636,2.1935,2.8148,1.5385,1.8974,3.7,1.6316,2.1176,1.8974,1.7632,2.3235,2.0645,1.641,0.0
3.0833,2.5667,2.0,2.0513,1.9,1.725,2.7826,2.3636,3.5909,2.3667,1.6216,2.2857,2.2414,2.4,3.5238,1.7143,0.0
2.1429,2.6296,2.2286,2.6087,2.3636,3.45,2.2222,2.9583,2.5806,2.0857,1.7,3.0909,2.7083,1.8235,3.55,2.48,0.0
1.575,2.0333,2.9545,2.44,3.5909,1.9062,1.8824,2.0256,1.975,2.9615,2.96,2.1111,2.0909,1.6,3.15,2.3448,1.0
2.8214,1.9429,2.3846,3.125,3.5,2.88,3.2917,2.6087,3.2174,2.4242,1.9444,1.9062,1.85,2.3333,2.1212,3.5238,0.0
2.7586,2.0,1.675,2.4375,2.2222,3.2083,2.0606,2.3667,2.2333,1.6667,3.6364,1.9487,1.8824,3.9,2.9615,2.5,1.0
2.92,3.087,3.85,2.56,2.2,1.6053,1.8235,1.8718,2.3636,1.8235,2.1212,2.2903,1.9375,3.1429,2.0588,1.9737,0.0
1.8857,1.9697,3.12,1.8108,2.0294,2.5,1.6944,3.4762,1.95,2.5,1.8158,2.303,2.9091,3.05,1.641,2.68,0.0
3.1818,1.6486,3.8,2.2593,1.8378,2.963,2.0667,2.56,3.3,3.087,2.2,2.9583,2.1389,2.4839,3.1364,1.8182,1.0
3.0952,1.6316,1.7368,2.8846,2.6667,2.9545,2.0625,2.75,2.48,2.1944,2.8519,1.8182,3.6364,2.5,2.5556,1.8974,0.0
1.6579,2.5161,3.04,1.9737,3.1905,3.5909,2.2069,1.9429,1.8857,2.0606,1.9722,3.2381,2.7241,2.4,2.0667,1.9231,0.0
2.5833,3.3043,2.2593,2.0294,3.5455,2.069,2.2963,1.85,2.5714,2.9259,2.2647,1.9143,2.4,2.5833,2.75,2.4,0.0
1.8421,1.8571,2.3333,1.9,1.9677,2.4231,1.5897,2.96,2.9167,1.9697,2.1333,2.3571,1.8333,1.8286,1.7692,2.1786,0.0
2.0,1.9722,1.8857,3.0,1.8286,2.8571,2.92,1.9062,2.6087,1.7895,2.8148,2.7778,2.3,2.3871,3.7619,2.8077,1.0
1.525,2.2286,1.8462,2.0278,2.3939,1.875,2.129,2.5,1.8889,3.0769,1.6154,2.1143,2.3448,1.5,2.3462,3.5909,0.0
2.1818,2.5,3.16,3.0,1.6842,3.0,1.9706,2.0606,2.0,1.8718,2.1786,2.2903,2.7917,2.2,3.0952,3.0385,0.0
2.6923,2.6071,3.4545,3.1304,2.3667,3.3478,3.35,1.8919,2.75,2.5,2.9259,3.1304,3.15,2.6667,2.0,3.0476,0.0
3.25,1.8611,2.913,2.6154,1.825,2.6333,2.3125,1.85,2.0,1.8974,2.1379,2.0909,3.0385,2.2727,2.8636,2.1471,0.0
3.1818,2.1875,3.7,2.9545,2.9565,3.1667,2.2903,2.9545,2.72,1.9394,1.5,2.3667,2.7308,1.8919,1.8947,2.7826,1.0
1.7105,2.3235,1.7429,1.6579,3.1304,1.575,2.6786,2.7308,2.3,1.8286,3.4762,1.9062,3.8095,3.1304,2.6207,2.2258,0.0
1.95,2.6296,2.1212,2.0526,1.825,2.2143,2.3939,1.8857,3.125,1.8,2.0333,2.2571,1.8462,2.1176,1.9459,3.5,0.0
1.7838,2.0789,2.2812,2.1111,2.25,2.3667,1.7838,2.4615,3.1429,3.4,1.8485,2.6923,1.7297,2.84,1.7222,2.1935,1.0
3.0,3.0769,3.0909,2.8077,3.2,3.08,2.8696,2.1429,2.8261,2.1429,2.1724,3.0,2.3077,3.3478,1.725,2.9231,1.0
2.8077,2.5714,3.3333,1.5,2.3226,3.16,2.1176,3.1364,1.925,3.7,3.3478,1.875,1.9412,2.6786,1.6154,2.3333,0.0
2.0645,2.0,2.4074,1.8824,2.8571,2.5833,1.925,2.1667,1.8421,3.55,3.0417,2.0625,1.925,1.7632,3.0,2.1667,1.0
2.1,2.0333,1.8378,2.2286,1.6,2.7917,1.8529,2.0,2.1515,1.925,2.5,2.0667,2.2759,2.9091,2.4828,2.1176,0.0
1.825,1.9677,2.3846,2.4074,2.8696,2.1622,2.3636,1.9737,2.2963,2.5862,2.4516,2.7857,2.1379,2.1143,1.975,2.5714,1.0
2.3871,2.68,3.04,1.8378,2.5357,1.6842,2.2059,1.9688,3.0,2.8148,3.4091,3.15,1.7632,2.4643,2.4483,2.2812,1.0
4.0,3.3333,3.65,1.7297,3.4,3.3,2.2903,2.92,2.0286,2.4286,3.3333,1.525,1.6923,2.1111,2.1818,2.2812,1.0
1.8108,2.1935,1.9167,2.1935,1.5897,2.25,2.9583,1.65,2.2258,1.7838,1.9412,2.7391,3.2174,3.3,2.5385,2.4194,0.0
2.7917,1.8824,2.0938,2.1176,3.0,2.0,3.4,3.2917,2.68,1.7838,2.3438,3.2917,1.8919,2.8571,1.9143,2.4,1.0
2.6667,3.4286,2.9091,1.6216,1.6154,2.303,2.5,1.7632,2.0,3.4783,1.8108,2.0588,1.775,3.0476,1.8919,1.9737,1.0
2.2647,2.2903,2.92,2.2857,1.5641,2.7143,2.0323,2.1143,2.4231,1.65,2.1935,2.7241,2.9167,2.0,3.6667,1.8,1.0
1.7838,2.913,3.3478,3.2273,1.9744,2.4231,1.8205,2.48,2.0,2.0263,2.0,1.8,2.6,2.4231,3.1739,2.2188,0.0
2.0,3.25,3.08,1.7,2.4242,2.0256,1.7778,1.9487,2.9048,2.1818,1.6154,3.8095,1.8947,1.9,3.0,3.0417,0.0
2.3939,1.7179,1.7,2.84,1.9394,2.9259,2.8636,2.52,3.5714,2.0,3.85,2.0263,3.2857,3.65,2.963,2.2593,1.0
1.8,3.3182,2.9091,1.9429,1.6667,2.0645,1.9091,1.8788,3.45,1.85,2.0,1.9189,2.3704,1.9394,1.675,2.0,0.0
2.1613,1.9737,1.9444,1.9231,1.7368,2.6538,3.2174,2.5333,2.4,3.5714,1.5641,2.0909,2.9565,1.5,2.0323,1.5385,1.0
2.5,2.125,2.3226,3.8,3.65,2.4231,2.1429,1.8974,1.9737,2.3333,2.3793,1.975,2.7727,2.4815,2.0294,3.0,0.0
1.55,1.7949,1.8056,3.3182,2.6538,2.2759,2.1515,2.0625,2.4688,2.0571,2.5,2.8571,3.0,1.675,3.3043,1.7,1.0
3.0,2.1515,2.4444,1.8684,2.1765,2.6207,3.0952,2.4,2.0541,3.2273,2.5833,1.9167,3.12,1.775,1.6053,1.8889,0.0
2.7407,2.0882,2.9259,1.65,2.0667,1.8485,2.2581,2.8182,3.0,2.1176,1.8462,2.7917,2.6207,2.1562,1.7568,2.1765,0.0
2.1667,1.75,2.0526,2.3929,2.0,1.6053,2.3333,1.8718,2.1429,1.625,2.0938,1.725,3.3333,2.4242,2.6897,3.7,0.0
2.1212,2.8636,2.5161,2.3,2.8696,1.5385,3.0,2.9167,2.4688,2.129,3.4,2.0882,2.0857,2.5,2.0968,2.129,1.0
2.3214,2.129,1.5897,2.3448,2.6897,2.1379,2.1053,1.6579,1.65,3.4783,1.6667,2.5806,1.9118,1.75,2.7037,2.0286,0.0
1.8889,2.6296,2.4839,2.5806,2.6538,2.2069,3.5909,2.8077,2.9545,1.5,2.6538,2.2941,1.575,2.48,1.7949,2.3793,0.0
1.9143,1.8824,1.8108,3.1304,2.4688,1.9444,1.9429,2.303,1.6923,2.3929,2.027,3.2,1.975,2.0303,2.8077,2.2069,1.0
2.1053,2.7917,2.5833,2.7407,1.8378,2.3871,1.8788,1.875,2.3438,2.2647,2.1562,1.6579,1.6,3.3043,1.9697,1.9744,1.0
2.92,2.6429,2.4242,1.8718,2.0,2.1351,2.2,2.2424,1.7568,3.2857,2.9565,2.2424,3.1364,2.7692,2.5862,3.25,1.0
2.3103,2.75,3.4286,1.75,3.0455,2.8571,3.16,2.9048,2.92,2.0,2.9231,1.6667,1.8108,3.2917,1.9412,2.0,0.0
1.5897,1.725,2.1562,2.7586,1.8,2.7778,1.6944,1.9429,2.3214,2.4688,2.8148,1.9677,2.0,1.8485,1.7714,3.15,1.0
1.8684,2.5357,1.6486,2.1351,2.0,3.7143,1.9118,2.7727,2.9048,2.3571,2.0606,3.04,1.7143,3.5,1.8684,2.2812,0.0
1.7429,2.76,3.2174,2.3448,2.3636,3.0769,3.3913,3.5238,2.0833,1.9189,2.0,2.68,3.0909,2.2424,2.2941,2.375,0.0
