3.2174,2.3125,2.44,1.8286,2.6667,3.4783,2.2258,2.7083,2.3235,2.8636,2.7857,1.925,1.8947,2.75,2.1471,2.6071,0.0
2.3448,2.2414,2.3235,2.8519,3.4762,3.3333,3.0,3.0,1.9,1.7778,2.3939,2.6,3.3333,2.8636,2.0541,2.0968,1.0
1.55,2.8846,2.2069,2.9565,2.4074,2.6,2.3871,2.2,1.9677,2.0,1.8235,2.8333,1.825,3.2,2.3667,2.6667,0.0
2.9583,2.1081,1.8824,1.9412,3.0769,2.6154,2.5185,1.8333,3.125,1.7941,2.1,1.9375,2.2258,1.8788,2.6,2.96,1.0
3.4286,2.3704,3.85,2.2222,2.5769,1.9231,2.1,3.0909,1.575,1.625,1.641,2.3103,2.4516,2.7037,1.7,3.2727,0.0
2.1379,2.6296,2.8571,2.2857,2.1714,2.0667,2.96,2.2857,2.0938,3.3333,3.3,1.8788,2.4333,1.8974,2.3704,2.2258,0.0
2.7391,1.8421,3.0,2.1786,2.3103,2.9545,1.7436,1.9722,2.3929,2.0882,3.4,2.0,2.3438,2.0312,2.84,3.2174,0.0
2.6207,2.0811,2.8462,2.72,2.4444,2.2424,1.6316,2.3077,2.56,1.9,2.8261,3.5714,2.4483,1.8158,2.1818,2.0625,1.0
1.9118,3.1429,1.9722,2.92,2.1471,2.7143,2.6207,1.625,2.4194,3.8,1.7692,2.0833,2.5,2.7857,3.65,2.8182,1.0
3.0,3.4,3.0,2.3,3.0833,2.5385,1.875,3.1,2.2727,1.6923,2.963,3.15,2.7826,1.9355,2.5333,2.0,0.0
2.0333,2.9231,2.0625,3.0952,2.3871,2.2903,1.7436,1.6757,1.9487,1.7,2.44,1.973,1.7297,1.6842,3.3333,1.6216,0.0
1.9062,1.9744,1.725,2.0526,2.7917,1.9697,2.3667,2.5926,2.3226,1.8108,2.6957,2.2286,2.3548,2.6957,1.55,1.6757,1.0
2.1786,3.1429,1.6923,2.48,2.2581,3.12,1.7568,2.129,3.8,2.8077,2.0588,2.7143,2.6786,2.7692,2.9545,2.2258,0.0
3.1,2.4333,2.48,3.3,2.6,2.1818,2.9091,2.3667,2.913,2.0909,1.7429,2.7083,3.5714,1.9412,1.8824,2.3214,0.0
2.1471,2.8077,2.3235,2.3939,1.5789,2.6154,2.0968,1.9444,2.1176,3.381,2.6667,2.0833,2.3571,2.5161,1.5897,2.2667,1.0
1.9697,1.75,1.7143,2.4516,1.6486,2.129,2.5862,2.0,2.2353,2.4815,3.6364,2.7586,2.6667,1.8462,3.4091,2.5,0.0
2.7391,2.8462,1.8462,1.6842,3.0417,2.7391,2.3235,2.0256,1.9697,1.875,2.5,1.6316,1.8857,2.8846,2.1471,2.4375,1.0
2.6296,1.825,1.875,2.5357,2.9615,1.7941,3.2,1.6154,3.0476,2.6,1.8,2.2222,2.2143,1.7222,2.1935,3.8095,0.0
3.0417,3.3636,3.75,1.9091,2.4286,2.2903,3.381,1.5641,1.9375,2.9615,3.2083,2.3846,1.8182,2.6154,2.2059,1.9706,0.0
2.1212,1.9231,2.375,2.0,3.2857,1.6842,2.0,2.0882,3.25,2.6154,1.8824,2.1944,3.0435,2.1875,2.1333,2.3548,0.0
3.0476,3.2174,3.0,1.6923,2.4,2.6296,2.6429,3.2174,3.5,3.0,2.5714,2.0968,3.125,3.0417,2.1818,1.9091,1.0
2.8148,1.875,2.25,2.2,3.2,1.5897,3.0476,1.7838,2.0526,3.65,3.2381,3.3913,2.7143,3.0417,1.8286,1.8,1.0
2.75,1.7692,1.9118,2.0294,3.0417,3.7143,2.7857,2.0286,3.08,1.8,2.1111,2.0,1.6667,2.5,2.0588,2.1333,0.0
1.8,1.8182,2.4333,3.0435,2.2903,1.55,1.7632,2.5862,2.4444,2.7407,1.5,2.7826,2.2857,2.2222,2.0909,2.2571,1.0
1.8974,2.5357,3.2381,1.7027,2.027,2.1667,2.5556,2.2,2.6,1.7368,2.0938,1.9355,2.3571,2.9048,2.2333,2.303,0.0
1.9375,2.7273,2.2903,3.5909,3.08,2.1944,2.0,2.1818,2.3529,2.1724,2.2286,3.2917,2.84,2.6087,2.0256,2.1562,1.0
1.6944,1.8056,2.7826,3.0,2.8148,2.9231,2.3929,2.5833,2.1667,1.8788,1.7778,3.5,1.9714,2.9048,1.9167,3.45,0.0
1.6579,2.3846,2.6923,2.1429,2.0,2.0789,1.8056,1.9487,1.9429,2.3636,2.5357,3.0952,2.1,3.2174,2.027,2.75,0.0
2.6087,1.8974,1.9714,2.2857,2.6552,3.04,3.0435,1.9211,2.0882,2.6,1.9474,1.7,1.6216,1.9688,2.4375,2.9259,0.0
2.2222,2.0811,2.2222,2.2812,2.3235,3.2857,1.8571,2.0,1.8611,1.7027,1.7179,2.5417,2.0,3.1739,2.4194,2.3704,1.0
2.5,2.069,2.5862,1.9737,2.4815,2.2069,1.9737,3.16,2.1389,1.8611,1.9697,2.9545,2.0909,2.6538,3.2083,3.0952,0.0
3.381,2.0909,2.7727,2.0556,2.9259,3.5,1.7179,1.9697,1.8974,2.3571,1.9143,2.6552,2.6667,2.4242,2.92,3.0,0.0
2.3462,2.7083,2.7407,1.925,3.2273,2.2571,2.2941,1.6,3.55,2.9565,2.6087,1.7179,2.0556,2.7692,2.1351,1.8235,0.0
2.0,2.9048,2.7037,2.6154,2.9565,2.3226,2.303,2.1818,2.6786,2.8333,1.8286,3.0,2.4828,3.3636,3.381,3.35,1.0
2.1818,2.0541,2.2812,2.0,2.8462,3.2609,1.8378,3.15,2.1714,3.0,1.8158,1.7895,3.35,2.3667,2.0,2.6957,1.0
3.1905,2.125,1.9677,2.0278,1.9167,2.9048,2.2059,2.6429,3.0,2.3704,2.4286,3.0909,2.2258,1.8718,2.2963,2.8519,1.0
1.9722,1.725,2.5484,3.0833,1.9444,2.3438,2.1081,3.05,3.6667,3.2727,3.2609,2.3333,2.9259,2.0,2.7692,2.2647,1.0
1.9688,1.6757,2.0263,2.75,2.6,1.7949,1.9062,3.08,2.8333,2.92,3.7143,2.5,1.6053,1.8333,3.0455,2.4286,1.0
2.68,2.1818,2.6154,1.9,2.0789,2.0312,2.5833,3.08,2.9167,2.5185,2.0256,3.25,2.1143,1.9,1.9091,1.8108,1.0
2.75,2.9167,2.8214,2.8214,2.52,2.069,2.0303,3.4545,1.8529,2.5833,1.7568,2.3667,3.25,3.1905,2.0938,3.5455,0.0
1.9697,2.5517,2.2963,1.9737,3.1818,2.5806,2.3846,2.7586,3.8095,2.8462,1.9722,2.0968,2.0294,2.2333,1.7,1.5,0.0
2.2857,2.4,2.6333,1.9688,2.2414,2.88,1.9444,2.2647,2.1667,3.12,2.0323,3.4,2.3929,2.5357,3.381,1.9487,1.0
1.9697,2.1724,1.9444,2.5862,2.3571,2.9048,2.9091,1.9062,2.3214,2.0,3.9,3.0,3.6667,2.4231,2.2941,2.0882,1.0
1.5789,2.4074,2.963,1.8421,1.8571,2.5556,1.9714,2.1081,2.1714,3.15,1.8378,2.6538,2.1714,2.8846,3.4762,2.6667,1.0
2.6786,2.1765,2.4333,2.75,3.0417,2.3667,2.1111,1.9429,2.1212,2.0333,2.3571,2.5926,1.7,2.4483,2.1379,2.5385,0.0
1.9429,2.4062,1.9118,2.0333,2.2667,2.68,2.75,2.2903,1.7632,2.3846,2.6552,2.2759,3.0833,2.3125,2.7857,3.5,1.0
2.6667,2.7778,3.0,3.2,2.6,2.2647,1.7778,3.2083,3.2,1.7429,2.2963,2.1429,2.0968,2.56,1.7297,3.087,1.0
3.8095,1.8485,1.8684,2.1724,1.95,2.2857,3.3,1.6053,2.8889,2.2188,1.7436,3.2083,2.0526,3.5,2.2857,2.1944,0.0
1.8056,3.2273,2.2069,1.9459,2.3438,1.6316,2.129,2.1935,2.4,3.1905,2.6154,2.1333,1.9429,2.8,3.5,1.9474,1.0
2.6538,2.6087,2.1935,2.0625,3.85,2.4643,2.0323,1.775,2.6,2.5,3.7619,2.0256,1.9737,2.3871,1.7143,2.76,0.0
2.88,1.7179,1.725,3.2857,2.44,1.575,1.7838,1.85,2.5161,2.0312,2.5357,2.3438,2.0312,2.6154,2.1429,1.925,0.0
3.6,1.8718,2.5385,2.3667,2.4667,3.2,2.1613,1.973,1.6154,2.3939,2.0857,2.9091,1.8889,2.125,1.8824,2.7727,1.0
3.3478,2.3226,1.625,2.0882,1.9706,2.7037,1.7692,2.1379,2.5333,2.0968,1.5789,1.6216,2.0,2.9167,2.0909,2.375,0.0
2.5385,4.0,2.4839,3.5,2.3103,2.5,3.0909,2.3636,1.8108,2.0,3.12,2.1034,2.2121,2.5,2.125,1.7,0.0
1.9429,2.0333,1.8158,3.2273,1.8108,2.1333,2.9231,2.6667,1.825,3.55,2.2286,2.4138,2.5484,2.0,2.8571,2.0571,0.0
2.2759,1.6,2.5484,2.0667,3.1364,3.3333,1.7179,2.3214,1.8,3.3913,2.1613,1.725,1.575,1.7714,3.05,2.75,0.0
2.0606,1.9714,1.8485,2.0667,3.25,3.6364,1.8378,3.75,2.3333,3.2609,2.0303,2.3871,2.6538,2.6786,2.125,2.3571,0.0
1.9143,2.3939,3.35,2.0,2.2333,2.4375,2.7083,2.6,2.9048,2.8846,4.0,1.7647,2.1111,2.0,2.0606,3.6364,0.0
2.5385,1.8649,3.2273,2.7391,3.0,2.5357,3.35,2.5484,1.8333,3.04,3.0,2.1875,1.875,3.5238,1.8529,2.4231,0.0
1.6486,2.8214,2.3077,1.8378,2.3548,2.4615,2.6154,2.1379,2.7857,3.2,2.5185,2.4242,3.5,1.7692,1.9091,1.8611,1.0
2.4062,2.6087,1.5789,2.0513,2.3793,1.6486,3.0455,3.35,2.3929,2.8,3.8095,2.6923,1.9429,2.88,2.2143,2.2667,0.0
2.6207,2.2286,1.7179,1.55,3.3333,2.44,2.0571,2.1111,1.6,1.8649,2.5185,1.6316,2.0556,2.4,2.7727,1.775,0.0
1.9744,1.9677,3.3636,1.6944,2.125,2.5161,2.76,2.2222,2.5556,1.825,2.0312,1.9167,3.12,2.2121,2.7778,2.4815,0.0
1.9444,2.2188,2.5862,3.95,2.3846,1.7647,2.913,2.3462,2.5926,1.8824,2.64,2.3333,3.0,2.8261,2.2857,3.3913,0.0
2.4839,1.9459,2.7308,1.8947,1.9697,2.2222,1.5641,2.75,2.3548,2.1786,2.3939,1.6757,1.7838,2.0,2.0938,1.6486,1.0
2.2963,1.9706,3.3636,1.7222,2.4231,3.1,2.72,1.8889,1.6757,3.7619,1.8611,3.2381,1.8378,1.9459,1.9375,2.6667,1.0
1.8485,1.7368,3.6364,3.0,1.7838,3.4545,1.9412,1.9355,2.56,2.2222,3.3,2.8333,1.9394,3.4286,2.2759,2.1333,0.0
2.6552,2.7241,1.8485,2.0286,2.0513,2.3667,2.2414,2.5556,1.6667,2.625,2.72,2.7407,1.7778,2.5357,2.2812,2.4667,0.0
2.6296,2.2143,1.6667,1.65,1.6667,2.2667,1.6944,3.85,2.3214,1.8286,2.3333,2.0,3.2,2.5714,2.0,1.6944,1.0
2.6667,2.8889,3.7619,2.5,2.3548,2.5667,2.8696,3.1304,2.6957,3.0833,2.8214,2.125,2.6296,2.1667,2.5417,2.2581,0.0
2.2059,2.1379,2.2857,3.5455,3.3636,3.3182,2.6538,2.375,1.9737,1.8684,1.7436,1.85,1.8056,2.3333,3.7,2.2667,0.0
3.0455,2.1471,2.5926,2.2121,2.3226,2.3529,2.8148,2.4062,1.775,2.6667,2.7391,2.8261,2.8571,2.2424,2.6,2.963,0.0
2.4643,1.8,2.0667,3.3333,2.0303,1.9167,2.1724,1.8182,1.9688,2.0909,2.1333,2.52,3.35,2.0,3.5,1.975,1.0
3.5714,2.3704,2.2,2.8333,2.963,2.0303,2.48,2.3529,3.35,2.7083,2.2286,2.7826,2.2059,1.6154,1.9444,2.4839,0.0
3.9,2.3333,3.4545,3.35,2.7826,2.2258,2.1034,1.8056,2.1622,2.8182,2.3333,2.2258,3.8,2.3871,2.75,2.3333,1.0
1.7568,2.6667,2.8148,2.9545,3.125,2.0513,1.5641,1.7692,2.3462,3.8,2.3448,3.0909,2.5714,1.9211,1.6842,3.2083,0.0
3.08,2.963,3.6667,2.5172,1.9211,2.5833,3.4783,3.619,1.8286,2.3103,1.7714,1.75,2.1562,2.5357,1.575,2.2,0.0
1.6216,2.6207,2.0333,2.4062,1.9167,2.2581,2.5806,2.4333,2.3333,2.7037,3.4762,1.7222,3.3333,2.5926,2.0256,1.7714,0.0
1.8421,2.75,1.7632,2.9565,3.7143,3.0476,2.6,2.5862,2.3704,1.925,2.0909,1.75,1.8649,3.3913,1.8788,1.6053,0.0
2.2,2.6538,1.7179,1.8235,3.75,2.1053,2.7037,1.8974,2.2857,2.2727,3.619,2.2759,3.1905,2.25,3.75,2.0278,0.0
2.3529,2.3333,2.3529,3.7143,2.963,1.7,2.3333,1.8182,2.6957,3.1364,3.3333,2.7241,2.48,2.3077,2.8846,1.5641,0.0
3.35,2.625,2.3704,2.5667,3.0,2.7917,1.8529,2.5517,3.5,2.5517,1.55,2.0968,3.5714,3.0385,2.0667,2.0,0.0
1.55,2.5714,3.25,1.7222,1.9722,2.4615,2.8261,2.9524,3.15,2.1714,2.3548,2.1176,2.2963,2.44,2.1471,1.9459,0.0
2.0968,2.0882,2.5172,2.3214,2.1786,1.8205,2.3448,1.7297,3.2917,2.1613,2.5,2.6786,1.8462,1.8788,1.95,3.619,0.0
2.2121,2.1714,2.1515,1.9688,3.1818,2.4444,2.2759,3.1364,1.8571,1.7179,2.1765,2.92,2.8696,1.8974,1.8889,2.2903,0.0
3.0,2.6667,3.0,1.8571,2.0303,1.7714,2.1429,2.303,1.9677,1.85,1.775,2.5,1.6842,2.4242,3.3333,1.8333,1.0
1.9118,1.625,1.9487,2.1212,2.2759,1.975,2.4286,2.5333,2.6538,2.1724,1.7838,1.9697,1.9444,2.5,2.6429,1.525,0.0
3.75,3.4286,2.6667,2.9615,2.6552,1.8919,3.95,2.1081,1.7647,2.2414,3.4545,3.7,2.5667,2.5,2.4516,1.7941,0.0
2.3077,2.88,2.0645,1.8649,1.6667,2.2059,2.375,3.381,2.7273,2.0256,3.1818,2.5161,2.2903,3.75,4.0,2.7037,1.0
2.6923,2.88,2.4074,2.1613,2.7037,2.1333,1.75,2.4231,1.6579,2.4815,2.9259,2.5,2.8571,2.9091,1.7027,3.3182,0.0
1.7179,2.8333,2.6429,2.4667,1.7949,2.3571,3.0,1.7714,2.75,2.1081,1.6757,3.4545,2.2727,1.8684,2.8214,3.0435,1.0
1.6216,3.0,2.2593,2.2424,2.0667,1.8286,3.0385,2.2121,2.4062,2.2414,3.0909,3.3043,2.5161,1.8974,2.1818,2.2424,0.0
2.1143,2.6522,3.0,2.3333,1.6579,3.0,1.7,2.4516,2.4,3.4091,3.6364,2.5769,2.5357,3.2857,1.7692,3.2,1.0
3.0,1.6053,3.7619,2.7273,1.975,2.0968,2.1389,2.2,2.6071,2.7826,3.6667,3.125,3.95,3.3913,2.1471,2.2,0.0
2.4062,2.6786,2.1111,3.0476,2.0,3.5,1.55,3.5,2.9167,3.9,2.963,2.7727,2.0323,3.2857,2.2857,2.4815,0.0
2.1714,2.5556,2.0286,3.95,3.05,1.5385,2.2727,3.2,2.8214,3.1739,1.875,1.9375,3.95,1.7568,2.2857,2.44,1.0
3.3,1.9189,1.7429,2.0909,1.9737,2.4483,2.48,2.3333,2.4839,2.75,1.7027,2.4839,2.0571,3.7143,1.6757,2.96,1.0
2.7692,2.0256,2.5185,3.1818,3.6364,2.0938,2.1944,2.0,1.9444,1.9737,3.0417,1.8108,3.4545,2.069,2.2121,1.5641,1.0
3.04,2.2667,2.4194,2.1935,3.1304,3.4762,2.8261,2.6897,1.775,2.4375,2.3929,2.0,2.4444,3.1,3.25,2.5484,1.0
2.2963,3.7619,1.9744,2.1944,1.8529,3.125,1.9429,1.8056,2.6087,2.4688,2.4815,2.64,2.963,3.3182,2.2759,2.4688,1.0
1.7143,2.2,2.0789,1.8,2.2857,2.5806,2.6154,2.4062,2.0811,1.9091,1.8333,3.7619,2.9091,2.5667,3.2273,2.8571,0.0
3.35,3.0,1.7838,2.3929,2.0,3.1818,2.5172,1.825,3.381,3.5238,1.975,1.9375,2.3704,3.12,1.973,2.5556,0.0
2.069,2.125,2.6667,2.4194,2.4286,2.2759,2.1429,2.1143,2.6957,2.6538,1.7105,2.4839,3.45,1.9444,2.2759,2.1515,1.0
2.6087,1.7179,1.8,2.0333,3.1,2.88,2.8519,3.1667,2.4062,2.76,2.2593,3.3,1.9722,3.1905,3.6,2.7857,0.0
1.8462,3.4348,3.65,1.9474,2.2571,2.0286,2.2414,3.75,2.0286,2.5,3.4762,1.55,2.9583,2.2353,1.9474,3.3478,0.0
2.2424,2.0811,2.7308,2.3548,1.9697,1.641,1.9688,3.1364,2.0333,1.5641,3.0435,3.0,3.8095,2.8636,2.1875,2.7037,0.0
2.8077,3.619,2.2286,1.75,2.5769,1.5385,2.1667,2.1351,1.8684,1.8485,2.6786,2.2571,3.0417,1.9189,3.8,2.1765,0.0
2.7778,2.4516,3.4091,2.9259,2.7391,2.6087,2.5667,2.6071,2.0556,2.64,2.3571,2.0882,2.0,2.0303,2.0256,2.3636,0.0
3.25,3.0,1.8,2.875,1.7949,3.3043,1.8108,2.0938,2.2059,1.7297,2.0,2.5484,2.0667,1.6053,1.6579,2.3548,1.0
2.84,2.0286,2.1944,1.9143,1.9167,2.0833,1.625,2.1379,2.5185,2.2,2.1944,2.1143,1.8378,2.8462,2.027,2.3667,1.0
3.0,2.6,2.9231,1.7027,2.9565,1.8485,1.9375,2.1724,2.1429,1.7143,1.8684,1.7297,2.88,2.6,3.3043,1.641,0.0
1.6667,1.5789,1.525,2.3571,2.7391,2.3448,2.7391,2.913,2.8846,2.0556,2.027,2.625,3.2,2.3103,3.4762,3.12,0.0
3.0833,2.44,2.4333,2.4333,2.68,3.1905,2.4062,2.2121,1.9231,2.129,1.7714,1.9231,1.7368,2.9583,2.72,1.75,0.0
2.6333,2.96,2.0,1.8485,2.6207,1.5641,3.7,1.641,1.7429,2.2903,1.775,2.3333,1.8718,1.5,2.4074,3.25,1.0
2.3871,2.8696,3.0952,2.3871,2.2,2.6207,1.9143,2.2286,1.9722,2.4074,2.4516,2.1622,3.0,2.8696,2.5,2.0,0.0
1.9412,2.1389,1.7778,1.9444,2.8148,2.4815,3.1304,2.5333,2.3704,2.3448,1.6216,1.7436,2.069,2.0645,1.6154,2.027,0.0
1.75,2.9167,2.1667,1.875,1.8718,1.8485,1.7941,1.9677,2.6923,2.1212,3.3913,1.8571,2.2258,2.5862,2.3667,1.7368,0.0
1.7436,2.84,3.5714,3.1429,2.0,2.1143,2.5417,2.2963,1.7,2.7586,2.4643,1.9459,3.1364,2.5417,2.2059,2.1429,0.0
2.2222,1.8889,2.9259,1.5,3.3636,1.9677,2.5333,1.775,2.6154,1.9487,2.2069,2.8889,1.9444,3.0,3.7143,2.963,1.0
1.9444,2.913,2.303,2.0,2.0,2.0513,2.8519,1.9474,2.6087,3.5455,1.95,2.8636,3.4,2.4242,3.0,2.1562,1.0
2.2,2.7391,3.5909,2.2353,2.1379,1.6154,2.0,2.1786,2.2069,3.08,2.4,2.1333,1.9091,2.0645,2.7857,1.8056,1.0
2.4615,2.4,2.0333,1.8108,2.0968,2.1333,3.25,2.4194,3.9,1.8378,2.3846,2.6333,2.2333,2.8519,2.3103,1.9429,0.0
2.9545,1.8056,3.65,2.25,2.9048,3.2,2.5,2.9048,1.9167,3.2727,2.6522,1.9394,1.725,2.1034,3.25,2.2571,1.0
2.5357,3.0909,1.5641,2.6207,2.9231,2.1944,2.3667,2.0,2.7407,2.96,1.8611,2.7692,1.8684,1.9697,1.8462,2.5385,0.0
2.1429,2.0811,1.9394,2.1714,3.05,2.44,1.9189,2.5161,2.0,1.65,2.2333,2.84,1.5385,3.125,2.2,2.96,1.0
1.6486,2.4839,2.0833,3.2381,2.1765,2.8261,2.3438,2.5667,3.0909,2.875,3.4091,2.2353,1.8974,3.2609,3.0,2.2857,1.0
3.4545,3.15,2.0645,2.9091,3.0417,2.5,1.9714,2.8,2.8462,2.4062,1.9677,2.0556,2.5,2.5,3.6364,2.9091,1.0
1.5789,3.2174,3.619,3.4286,1.8889,2.7391,2.8571,2.4,2.4688,1.9697,3.95,1.7941,2.5769,2.1944,2.7083,2.92,1.0
2.5333,2.8148,2.3871,1.6842,1.7949,1.6667,2.6333,1.675,2.8148,2.5806,2.1622,1.975,3.5909,2.8636,2.2857,2.8261,0.0
3.1429,2.0833,2.4,3.9,2.6154,3.5714,2.9615,1.6053,3.0,3.0,2.2222,2.3846,2.6552,2.9615,1.525,3.381,0.0
2.5161,3.4,3.3182,2.7778,2.1081,1.9355,2.0625,3.1364,3.381,1.5897,1.9375,2.0,2.1818,2.8462,2.0263,2.0,0.0
3.2083,1.8056,1.55,2.7083,2.0571,2.4643,2.5,2.2353,2.0256,2.2,2.7727,3.5,3.0385,3.5,2.56,3.75,1.0
3.4783,2.5833,1.7143,2.8696,2.8519,2.8519,1.6757,2.1333,3.5909,2.3929,3.1429,1.8571,2.0,2.0625,2.9091,1.9062,1.0
3.5238,2.8519,2.5185,2.5833,2.75,2.6923,1.7143,4.0,2.3448,2.7037,1.725,1.9412,2.6552,2.8,3.0476,1.8919,0.0
1.8,3.2381,2.0606,3.8,1.6,3.5,1.8462,1.75,2.0526,2.2222,3.5714,2.2857,3.1818,2.1212,2.5484,3.7143,1.0
2.5,2.1081,2.8182,1.8378,1.8,2.5926,1.9189,2.5862,3.0952,2.1429,2.9583,2.4074,3.6364,1.8108,2.5,1.8158,0.0
1.8,2.7241,1.9,1.7105,1.775,2.8889,3.04,2.0968,1.8182,1.8056,1.675,3.2381,1.6,2.0968,1.975,2.3125,0.0
2.3333,1.6053,2.8889,2.2059,3.0833,2.9048,1.6667,2.2286,3.1818,2.9565,2.6538,3.3636,1.8718,2.3939,1.9688,2.963,0.0
2.8182,1.8,2.375,3.4762,2.9167,1.5641,1.8235,1.875,2.303,1.9412,2.0,2.84,2.4242,1.8378,1.5789,2.7778,0.0
2.0263,2.7778,3.15,2.4688,1.8056,2.1034,1.8718,2.0882,2.6154,2.1143,1.9697,2.7857,3.5455,3.8,2.3226,2.0278,0.0
1.5897,1.875,3.0,2.129,2.1212,2.0606,2.1429,2.1786,2.5484,2.5484,1.8718,2.5517,2.1515,2.3333,2.5556,1.8718,0.0
4.0,2.4688,2.3226,2.75,2.0571,2.1935,2.6071,3.1905,2.0256,2.625,3.8095,2.0333,2.2581,2.0286,2.4828,3.12,0.0
3.2174,2.1389,1.55,2.9231,2.1053,2.5484,2.0,2.9524,1.8919,2.1875,2.1786,3.3478,2.129,1.975,2.625,1.8,0.0
3.0385,2.5417,3.25,2.3,2.5385,2.9231,1.7,2.6,1.8485,2.0,3.08,1.8205,3.0,2.0645,2.2286,2.5862,0.0
2.7308,3.1429,2.3333,3.8,2.2647,2.5,2.2667,1.75,1.7895,2.76,1.6053,1.7568,2.1724,3.4762,1.75,2.3333,1.0
2.3704,3.2609,3.4286,2.303,3.2381,1.625,3.35,2.5333,3.35,1.75,2.2,2.4828,1.7179,3.5909,2.1613,2.0541,1.0
3.1818,2.84,1.641,2.1111,1.9167,1.8649,2.7273,2.2812,2.5,1.875,1.9231,2.4444,2.2593,1.6216,2.88,1.8333,1.0
1.975,1.8333,2.0,2.3226,1.8378,1.6667,2.4828,2.0625,1.9706,2.8214,2.7778,3.3333,1.9167,1.7692,3.75,2.6957,1.0
2.2857,3.0455,2.2222,2.44,4.0,2.0968,1.55,2.0789,1.9474,1.975,1.8649,2.8261,2.8462,1.6757,3.4545,1.9091,1.0
2.8261,2.2143,2.4242,1.9091,2.1724,2.2759,1.7714,2.2581,1.7222,1.9091,1.8788,2.75,2.2,3.25,2.1351,2.1944,1.0
